timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
38,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830377,10.227968,260,5,6,170,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
38,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830246,10.227899,260,5,6,181,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
38,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830343,10.227809,260,5,7,179,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
38,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830819,10.228099,260,5,5,164,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
38,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830069,10.228161,260,5,6,192,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,2,29,28,0,0.0012,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,3,37,28,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830332,10.227906,260,1,3,20,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830363,10.22792,260,1,2,38,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830277,10.227882,260,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830122,10.227832,260,1,2,29,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830113,10.228522,260,1,3,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830691,10.228246,260,1,1,21,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,3,41,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,2,79,28,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830327,10.227939,260,2,2,70,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830388,10.227913,260,2,3,57,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830332,10.22801,260,2,2,59,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830309,10.22803,260,2,4,66,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830121,10.227769,260,2,2,40,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830978,10.22768,260,2,4,75,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,3,99,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,4,106,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830313,10.227962,260,3,5,91,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830342,10.227919,260,3,5,67,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830271,10.227888,260,3,5,92,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830271,10.227868,260,3,3,75,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830125,10.227718,260,3,4,111,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830255,10.228185,260,3,3,110,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,6,95,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,6,114,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830343,10.22794,260,4,6,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830363,10.227887,260,4,4,89,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83024,10.227909,260,4,5,127,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830402,10.227847,260,4,4,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830383,10.228256,260,4,6,129,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829887,10.227784,260,4,4,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,6,152,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,6,169,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830391,10.22795,260,5,7,164,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830354,10.227962,260,5,7,107,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830346,10.227842,260,5,6,175,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830371,10.227976,260,5,5,127,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830698,10.228094,260,5,5,126,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
39,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829971,10.228206,260,5,5,164,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,3,32,28,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,38,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83033,10.227874,260,1,3,22,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830357,10.227944,260,1,1,29,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830294,10.227951,260,1,2,25,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830408,10.228051,260,1,2,26,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829757,10.227762,260,1,3,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83041,10.227827,260,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,2,76,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,2,52,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830262,10.227979,260,2,4,46,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830307,10.227926,260,2,2,43,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830181,10.227836,260,2,3,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830224,10.227886,260,2,2,58,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830137,10.227845,260,2,4,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830378,10.227807,260,2,2,68,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,4,63,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,5,79,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830364,10.227963,260,3,4,79,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227966,260,3,3,97,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830241,10.228053,260,3,3,67,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830233,10.227951,260,3,5,109,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.831156,10.228129,260,3,5,67,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83053,10.228439,260,3,4,101,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,5,92,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,5,139,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830321,10.227884,260,4,6,147,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830318,10.227956,260,4,6,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83042,10.22794,260,4,6,114,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830431,10.22796,260,4,5,85,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83062,10.227895,260,4,6,107,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830319,10.226984,260,4,6,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,6,140,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,5,138,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830331,10.227947,260,5,7,175,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83033,10.227929,260,5,7,154,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227705,260,5,6,178,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830273,10.227975,260,5,6,178,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830489,10.227865,260,5,6,130,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
40,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830158,10.228288,260,5,6,188,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,2,36,28,0,0.0013,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,2,28,28,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83034,10.227902,260,1,3,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830328,10.227949,260,1,1,34,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830365,10.228005,260,1,2,29,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830426,10.227991,260,1,3,23,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830284,10.228024,260,1,1,36,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830242,10.228233,260,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,2,46,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,3,69,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227926,260,2,3,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830309,10.227976,260,2,3,43,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.228002,260,2,3,70,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830397,10.227826,260,2,2,42,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829973,10.227537,260,2,3,57,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830115,10.227206,260,2,2,41,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,5,72,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,4,89,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83031,10.227971,260,3,4,90,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227944,260,3,4,75,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830458,10.228064,260,3,3,111,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830274,10.227976,260,3,3,83,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830544,10.228002,260,3,4,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83011,10.228303,260,3,4,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,5,156,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,6,87,28,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830373,10.227995,260,4,6,139,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830307,10.227932,260,4,5,91,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830375,10.227962,260,4,6,120,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830461,10.22795,260,4,4,106,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227811,260,4,4,157,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83042,10.227717,260,4,4,152,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,7,152,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,5,154,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830383,10.227935,260,5,5,144,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830341,10.227901,260,5,6,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830229,10.227924,260,5,6,137,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.22795,260,5,6,179,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830561,10.228845,260,5,6,165,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
41,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830609,10.228491,260,5,6,124,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,3,33,28,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,29,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830332,10.22788,260,1,3,28,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830389,10.227958,260,1,3,33,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830366,10.22794,260,1,1,28,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830277,10.228022,260,1,2,26,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830223,10.227858,260,1,1,29,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830387,10.227588,260,1,3,28,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,3,57,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,3,65,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83035,10.227964,260,2,3,72,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830277,10.227898,260,2,2,54,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830195,10.228061,260,2,3,54,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83032,10.227796,260,2,2,56,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830759,10.227834,260,2,2,57,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830542,10.227915,260,2,3,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,4,99,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,5,99,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830347,10.227839,260,3,3,106,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830346,10.227888,260,3,5,115,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830373,10.22782,260,3,3,75,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830385,10.227853,260,3,4,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829629,10.227903,260,3,3,114,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830113,10.227766,260,3,5,107,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,4,109,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,4,155,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830323,10.227957,260,4,5,91,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830397,10.227929,260,4,5,93,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830201,10.228135,260,4,5,123,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830472,10.22804,260,4,5,134,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83057,10.228084,260,4,4,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829789,10.227752,260,4,6,157,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,5,110,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,6,170,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83034,10.227943,260,5,5,120,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830317,10.227907,260,5,5,117,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830259,10.227995,260,5,5,171,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830303,10.22793,260,5,6,134,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830246,10.227002,260,5,7,129,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
42,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.831022,10.227953,260,5,6,110,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,2,29,28,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,3,32,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227899,260,1,3,28,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830302,10.227954,260,1,1,22,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830256,10.228007,260,1,3,31,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83037,10.227875,260,1,2,22,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830447,10.227932,260,1,3,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
